ሀዋሳ ከተማ ዋንጫ የበላበት አመት መቸ ነው	answer ( A , ዋንጫ_የበላበት_አመት ( ሀዋሳ_ከተማ_ክለብ , A ) )
ሓጂ ሙሐመድ ስንት መጻህፎችን ደርሰዋል	answer ( count ( A ) , ደራሲ ( ሓጂ_ሙሐመድ ) , ድርሰት ( ሓጂ_ሙሐመድ , A ) )
ኤልያስ ወሰንየለህ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ኤልያስ_ወሰንየለህ ) , ፊልም ( ኤልያስ_ወሰንየለህ , A ) )
መለሰ ወልዱ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( መለሰ_ወልዱ ) , ፊልም ( መለሰ_ወልዱ , A ) )
ኤዶሚያስ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ኤዶሚያስ ) )
ባላገሩ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ባላገሩ , ሮማንቲክ ) )
ወደ ገደለው በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ወደ_ገደለው ) , ፕሮዳክሽን ( ወደ_ገደለው , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
2013 የታተሙ የትርጉም መጸሃፍቶችን ጥቀስ	answer ( A , መጸሃፍ_አይነት ( A , ትርጉም_መጸሃፍ ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , 2013 ) )
አማን የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , አማን ) )
አስመላሽ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , አስመላሽ ) )
አርቲስት አበበ ተካ መቸ ነው የሞተው	answer ( A , አርቲስት ( አበበ_ተካ ) , የሞተበት_ጊዜ ( አበበ_ተካ , A ) )
የሚካኤል በላይነህ ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( ሚካኤል_በላይነህ , A ) )
ያልተመለሰው ባቡር አጭር ልብወለድ ድርሰት መቸ ታተመ	answer ( A , መጸሃፍ_አይነት ( ኅሊና_ደወል , አጭር_ልብወለድ ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , A ) )
ኤዶሚያስ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ኤዶሚያስ ) )
ጸሃፊ ዮፍታሄ ንጉሤ መቸ ሞቱ	answer ( A , ደራሲ ( ዮፍታሄ_ንጉሤ ) , የሞተበት_ጊዜ ( ዮፍታሄ_ንጉሤ , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ኪሮስ ሃይለስላሴ የሚበልጥው ማነው	answer ( C , ፊልም ( ኪሮስ_ሃይለስላሴ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ቀና በይ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ቀና_በይ ) , የተለቀቀበት_ጊዜ ( ቀና_በይ , 2009 ) )
አቡዬሜዳ ተራራ የሚገኛው ደቡብ ብሄሮች ብሄረሰቦች ክልል ነው	answer ( ? , መገኛ_ክልል ( አቡዬሜዳ_ተራራ , ደቡብ_ብሄሮች_ብሄረሰቦች_ክልል ) )
ግማሽ ጸሃይ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ግማሽ_ጸሃይ ) )
ደራሲ ዮፍታሄ ንጉሤ የሚታወቁባቸውን የግጥም መጸሃፍቶችን ዘርዝር	answer ( A , ደራሲ ( ዮፍታሄ_ንጉሤ ) , ድርሰት ( ዮፍታሄ_ንጉሤ , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
በ1998 7ኛ ደረጃ የወጣው እግርኳስ ቡድን ማነው	answer ( A , ደረጃ_1998 ( A , 7ኛ ) , ፉትቦል_ክለብ ( A ) )
በስህተት የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , በስህተት ) )
የቻላቸው አሸናፊ ጂጂ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( ቻላቸው_አሸናፊ , ጂጂ ), አርዕስት ( ጂጂ , A ) )
ብርሃኑ ወርቁ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ብርሃኑ_ወርቁ ) , ፊልም ( ብርሃኑ_ወርቁ , A ) )
ደረጀ ደገፋው አልበም ሰርቷል	answer ( ? , ዘፋኝ ( ደረጀ_ደገፋው ) , አልበም_ስም ( ደረጀ_ደገፋው , A ) )
ዳዊት ስንታየሁ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ዳዊት_ስንታየሁ ) , ፊልም ( ዳዊት_ስንታየሁ , A ) )
የኡጋደን ድመቶችን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , የኡጋደን_ድመቶች ) )
ከኢትዮጵያ ወንድ እሯጮች በቁመት ረዥም ማሞ ወልዴ ነው	answer ( ? , ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ወንድ ) , እሯጭ ( A ) , ቁመት ( A , C ) , ቁመት ( ማሞ_ወልዴ , B ) , ይበልጣል ( B , C ) )
ባላገሩ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ባላገሩ ) )
ቅበላን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , ቅበላ ) )
ሙዚቀኛው አረጋኸኝ ወራሽ የት ነው የተወለደው	answer ( A , ዘፋኝ ( አረጋኸኝ_ወራሽ ) , የተወለደበት_ክልል ( A , አማራ_ክልል ) )
ከዳዊት ጽጌ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( ዳዊት_ጽጌ , A ) )
አዲስ ዓለም የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , አዲስ_ዓለም ) )
ቦረናሳይንት ብሄራዊ ፓርክ የሚገኘው ሰሜን ጎንደር ነው	answer ( ? , መገኛ_ቦታ ( ሻሸመኔ_ስምጥ_ሸለቆ , ሰሜን_ጎንደር ) )
በፊልም ትወና ብዛት ኤልያስ ሻፊ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ኤልያስ_ሻፊ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ከሁሉም ስታድየም መካከል ብዙ ተመልካች የመያዝ አቅም ያለው ማነው	answer ( A , argmax ( ( ስታድየም ( A ) , ተመልካች_አቅም ( A , B ) ) , B ) )
የሻምበል በላይነህ የሙዚቃ ስልት ምን ተብሎ ይጠራል	answer ( A , ሙዚቃ_ስልት ( ሻምበል_በላይነህ , A ) )
አርቲስት መሀሙድ አህመድ መቸ ነው የሞተው	answer ( A , አርቲስት ( መሀሙድ_አህመድ ) , የሞተበት_ጊዜ ( መሀሙድ_አህመድ , A ) )
አርቲስት ሰማኸኝ በለው መቸ ነው የሞተው	answer ( A , አርቲስት ( ሰማኸኝ_በለው ) , የሞተበት_ጊዜ ( ሰማኸኝ_በለው , A ) )
ብርቱካን ዱባለ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( ብርቱካን_ዱባለ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( ብርቱካን_ዱባለ , ኦርጋን ) )
ቦረናሳይንት ብሄራዊ ፓርክ የተመሰረተው መቸ ነው	answer ( A , ምስረታ_ጊዜ ( ቦረናሳይንት_ብሄራዊ_ፓርክ , A ) )
በፊልም ትወና ብዛት ምትኩ ፈንቴ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ምትኩ_ፈንቴ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የማርታ አሻጋሪ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ማርታ_አሻጋሪ , ኢትዮ_ጃዝ ) )
አብርሃም ያለው ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( አብርሃም_ያለው ) , ፊልም ( አብርሃም_ያለው , ያልተከፈለ ) )
እስከዳር አባይ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( እስከዳር_አባይ ) , ፊልም ( እስከዳር_አባይ , ያልተከፈለ ) )
በዋግ ኮምኒኬሽን ኢንተርፕራይዝ የተዘጋጁትን ፊልሞች ዘርዝር	answer ( A , ፊልም ( A ) , ፕሮዳክሽን ( A , ዋግ_ኮምኒኬሽን_ኢንተርፕራይዝ ) )
ከአሉላ ዮሐንስ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( አሉላ_ዮሐንስ , A ) )
ከዦሮ ጠቢ የሚባለው የበእውቀቱ ስዩም መጸሃፍ መቸ ታተመ	answer ( A , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , ዦሮ_ጠቢ ) , የታተመበተ_ጊዜ ( ዦሮ_ጠቢ , A ) )
የደንቆሮዎች ቲያትር የሚባለው የበዓሉ ግርማ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( በዓሉ_ግርማ ) , ድርሰት ( በዓሉ_ግርማ , የደንቆሮዎች_ቲያትር ) , የታተመባት_ጊዜ ( የደንቆሮዎች_ቲያትር , A ) )
የልብ ጌጥ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( የልብ_ጌጥ ) , የተለቀቀበት_ጊዜ ( የልብ_ጌጥ , 2009 ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ሰገን ይፍጠር የሚበልጥው ማነው	answer ( C , ፊልም ( ሰገን_ይፍጠር , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የማሞ ወልዴ ወንድም እሯጭ ነው	answer ( ? , ወንድም ( ማሞ_ወልዴ , A ) , እሯጭ ( A ) )
ነጠላ ዜማ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ነጠላ_ዜማ ) )
አቶና ወይዘሮ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , አቶና_ወይዘሮ ) )
የበቀል መንገድ የሚለው ፊልም ላይ ጸጋየ ብርሃኔ ተውናለች	answer ( ? , ተዋናይ ( ጸጋየ_ብርሃኔ ) , ፊልም ( ጸጋየ_ብርሃኔ , የበቀል_መንገድ ) )
ኦሮማይ የሚባለው የአያልነህ ሙላቱ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( አያልነህ_ሙላቱ ) , ድርሰት ( አያልነህ_ሙላቱ , ኦሮማይ ) , የታተመባት_ጊዜ ( ኦሮማይ , A ) )
ደራሲ ሀይሉ ወርቁ ዲግሪ ያሳበደው የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ሀይሉ_ወርቁ ) , ድርሰት ( ሀይሉ_ወርቁ , ዲግሪ_ያሳበደው ) )
ያገር ሌባ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ያገር_ሌባ ) )
ቢኒያም ብርሃኑ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ቢኒያም_ብርሃኑ ) , ፊልም ( ቢኒያም_ብርሃኑ , A ) )
ላንቺ ስል በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ላንቺ_ስል ) , ፕሮዳክሽን ( ላንቺ_ስል , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ኪዲስያሬድ ተራራ የሚገኛው ደቡብ ብሄሮች ብሄረሰቦች ክልል ነው	answer ( ? , መገኛ_ክልል ( ኪዲስያሬድ_ተራራ , ደቡብ_ብሄሮች_ብሄረሰቦች_ክልል ) )
ፍቅር ምናገባው የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ፍቅር_ምናገባው ) , የተለቀቀበት_ጊዜ ( ፍቅር_ምናገባው , A ) )
የሲሳይ ንጉሱ የድርሰት ስራወች ስንት ናቸው	answer ( count ( A ) , ደራሲ ( ሲሳይ_ንጉሱ ) , ድርሰት ( ሲሳይ_ንጉሱ , A ) )
ተነቃቃን የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ተነቃቃን ) )
ዳንኤል ተገኘ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ዳንኤል_ተገኘ ) , ፊልም ( ዳንኤል_ተገኘ , A ) )
ይሉኝታ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ይሉኝታ ) )
የበቀል መንገድ የሚለው ፊልም ላይ ሚኪያስ ስንታየሁ ተውናለች	answer ( ? , ተዋናይ ( ሚኪያስ_ስንታየሁ ) , ፊልም ( ሚኪያስ_ስንታየሁ , የበቀል_መንገድ ) )
ነፃነት መለሰ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( ነፃነት_መለሰ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( ነፃነት_መለሰ , ኦርጋን ) )
የፍልስፍና አፅናፍ የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , የፍልስፍና_አፅናፍ ) )
ልዩ ሰው የሚለውን አልበም አብዱ ኪያር ነው የተጫወተው	answer ( ? , ዘፋኝ ( አብዱ_ኪያር ) , አልበም_ስም ( አብዱ_ኪያር , ልዩ_ሰው ) )
አልተመቻቸንም የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , አልተመቻቸንም ) )
የጥላሁን ገሠሠ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ጥላሁን_ገሠሠ ) , ባለቤት ( ጥላሁን_ገሠሠ , A ) )
ሰላማዊት ገብሩ ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( ሰላማዊት_ገብሩ ) , ባለሙያ ( ሰላማዊት_ገብሩ , A ) )
ባንች ጊዜ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ባንች_ጊዜ , ሮማንቲክ ) )
እስክመጭ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( እስክመጭ , ሮማንቲክ ) )
መስከረም አበራ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( መስከረም_አበራ ) , ፊልም ( መስከረም_አበራ , A ) )
አሰፉ ደባልቄ የሚጫወታችውን የሙዚቃ መሳሪያወችን ተናገር	answer ( A , ዘፋኝ ( አሰፉ_ደባልቄ ) , ሙዚቃ_መሳሪያ ( A ) , ተጨዋች ( አሰፉ_ደባልቄ , A ) )
ኤማንዳ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ኤማንዳ ) )
ውጭ ጉዳይ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ውጭ_ጉዳይ , ሮማንቲክ ) )
ሙዚቀኛው ፅጌ ማርያም የት ነው የተወለደው	answer ( A , ዘፋኝ ( ፅጌ_ማርያም ) , የተወለደበት_ክልል ( A , አማራ_ክልል ) )
አልዋሽም አጭር ልብወለድ ድርሰት መቸ ታተመ	answer ( A , መጸሃፍ_አይነት ( ኅሊና_ደወል , አጭር_ልብወለድ ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , A ) )
ከቤንሻንጉል ጉሙዝ ክልል እና ከሶማሌ ክልል በተራራ ብዛት ማን ይበልጣል	answer ( who , መገኛ_ክልል ( A , ቤንሻንጉል_ጉሙዝ_ክልል ) , መገኛ_ክልል ( B , ሶማሌ_ክልል ) , ይበልጣል ( count ( A ) , count ( B ) ) )
መርካቶ ሰፈሬ የሚለውን አልበም መቅደስ መስፍን ነው የተጫወተው	answer ( ? , ዘፋኝ ( መቅደስ_መስፍን ) , አልበም_ስም ( መቅደስ_መስፍን , መርካቶ_ሰፈሬ ) )
ማህሌት ሹመት ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ማህሌት_ሹመት ) , ፊልም ( ማህሌት_ሹመት , ያልተከፈለ ) )
በሀይሌ አድስ ፒክቸር የተዘጋጁት ፊልሞች ስንት ናቸው	answer ( count ( A ) , ፊልም ( A ) , ፕሮዳክሽን ( A , ሀይሌ_አድስ_ፒክቸር ) )
ከሚካኤል በላይነህ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( ሚካኤል_በላይነህ , A ) )
መርካቶ ሰፈሬ የሚለውን አልበም ኪሮስ ዓለማየሁ ነው የተጫወተው	answer ( ? , ዘፋኝ ( ኪሮስ_ዓለማየሁ ) , አልበም_ስም ( ኪሮስ_ዓለማየሁ , መርካቶ_ሰፈሬ ) )
ሃይሌ አስመላሽ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ሃይሌ_አስመላሽ ) , ፊልም ( ሃይሌ_አስመላሽ , A ) )
እዮብ መኮነን መዝፈን የጀመረው መቸ ነው	answer ( A , ዘፈን_የጀመረበት_ቀን ( እዮብ_መኮነን , A ) )
የተፈራ ካሣ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( ተፈራ_ካሣ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
ካሳሁን ፍሰሃ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ካሳሁን_ፍሰሃ ) , ፊልም ( ካሳሁን_ፍሰሃ , A ) )
በቁም ካፈቀርሽኝ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , በቁም_ካፈቀርሽኝ ) )
አቤል ብርሃኑ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( አቤል_ብርሃኑ ) , ፊልም ( አቤል_ብርሃኑ , A ) )
የአብነት አጎናፍር ጂጂ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( አብነት_አጎናፍር , ጂጂ ), አርዕስት ( ጂጂ , A ) )
እቴሜቴ ሎሚ ሽታ የሚባለው የፍቅር መጸሃፍ ዋና አከፋፋዮቹ እነማን ናቸው	answer ( A , መጸሃፍ_አይነት ( እቴሜቴ_ሎሚ_ሽታ , ፍቅር_መጸሃፍ ) , ዋና_ማከፋፋያ ( እቴሜቴ_ሎሚ_ሽታ , A ) )
በ1935 7ኛ ደረጃ የወጣው እግርኳስ ቡድን ማነው	answer ( A , ደረጃ_1935 ( A , 7ኛ ) , ፉትቦል_ክለብ ( A ) )
ሶስተኛው አይን የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ሶስተኛው_አይን ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ገነት ንጋቱ የሚበልጥው ማነው	answer ( C , ፊልም ( ገነት_ንጋቱ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የሩጫየ ሩጫ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , የሩጫየ_ሩጫ ) )
ደራሲ ተስፋዬ ገሠሠ የሚታወቁባቸውን የግጥም መጸሃፍቶችን ዘርዝር	answer ( A , ደራሲ ( ተስፋዬ_ገሠሠ ) , ድርሰት ( ተስፋዬ_ገሠሠ , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
