ፍሬህይወት መለሰ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ፍሬህይወት_መለሰ ) , ፊልም ( ፍሬህይወት_መለሰ , A ) )
የሐይልየ ታደሰ ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( ሐይልየ_ታደሰ , A ) )
እፍታ አጭር ልብወለድ ድርሰት መቸ ታተመ	answer ( A , መጸሃፍ_አይነት ( ኅሊና_ደወል , አጭር_ልብወለድ ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , A ) )
ላሊበላ ውቅር አብያተ ክርስቲያናት በዩኔስኮ ቅርስ ሁኖ የተመዘገበበት ጊዜ መቸ ነው	answer ( A , ምዝገባ_ጊዜ ( ላሊበላ_ውቅር_አብያተ_ክርስቲያናት , A ) , ተመዘገበ( ላሊበላ_ውቅር_አብያተ_ክርስቲያናት , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
በሶማሌ ክልል ዋና ከተማ ስንት ህዝቦች ይኖራሉ	answer ( A , ዋና_ከተማ ( ደቡብ_ብሄር_ብሄረሰቦች_ክልል , B ) , ህዝብ_ብዛት ( B , A ) )
ከአባይ በለጠ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( አባይ_በለጠ , A ) )
በጊዜ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( በጊዜ , ሮማንቲክ ) )
ራሄል ግርማ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ራሄል_ግርማ ) , ፊልም ( ራሄል_ግርማ , A ) )
ከዮሴፍ ገብሬ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( ዮሴፍ_ገብሬ , A ) )
ማህሌት ሹመት የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ማህሌት_ሹመት ) , ፊልም ( ማህሌት_ሹመት , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ማክዳ ሃይሌ የሚበልጥው ማነው	answer ( C , ፊልም ( ማክዳ_ሃይሌ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት መሀሙድ አህመድ የሚበልጥው ማነው	answer ( C , አልበም_ስም ( መሀሙድ_አህመድ , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ከራሔል ዮሓንስ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( ራሔል_ዮሓንስ , A ) )
አርቲስት አቦነሽ አድነው መቸ ነው የሞተው	answer ( A , አርቲስት ( አቦነሽ_አድነው ) , የሞተበት_ጊዜ ( አቦነሽ_አድነው , A ) )
ላገባ ስል የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ላገባ_ስል ) )
ላንተ ስል በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ላንተ_ስል ) , ፕሮዳክሽን ( ላንተ_ስል , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
አደብ ተራ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( አደብ_ተራ , ሮማንቲክ ) )
በታምሶል ኮምኒኬሽን የተዘጋጁት ፊልሞች ስንት ናቸው	answer ( count ( A ) , ፊልም ( A ) , ፕሮዳክሽን ( A , ታምሶል_ኮምኒኬሽን ) )
የታምራት ደስታ የሙዚቃ ስልት ምን ተብሎ ይጠራል	answer ( A , ሙዚቃ_ስልት ( ታምራት_ደስታ , A ) )
ሶንያ ናኦል የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ሶንያ_ናኦል ) , ፊልም ( ሶንያ_ናኦል , A ) )
አባይ በለጠ የሚጫወታችውን የሙዚቃ መሳሪያወችን ተናገር	answer ( A , ዘፋኝ ( አባይ_በለጠ ) , ሙዚቃ_መሳሪያ ( A ) , ተጨዋች ( አባይ_በለጠ , A ) )
አርቲስት ጎሳዬ ተስፋዬ መቸ ነው የሞተው	answer ( A , አርቲስት ( ጎሳዬ_ተስፋዬ ) , የሞተበት_ጊዜ ( ጎሳዬ_ተስፋዬ , A ) )
አትውለድ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , አትውለድ ) )
አጅሬና አጅሪት ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( አጅሬና_አጅሪት , ሮማንቲክ ) )
መላክ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , መላክ ) )
አብጃታ ብሄራዊ ፓርክ የተመሰረተው መቸ ነው	answer ( A , ምስረታ_ጊዜ ( አብጃታ_ብሄራዊ_ፓርክ , A ) )
ፋሲል ከነማ ስፖርት ክለብ በ1960 10ኛ ነው የወጣው	answer ( ? , ደረጃ_1960 ( ፋሲል_ከነማ_ክለብ , 10ኛ ) )
ፍጹም ጸጋየ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ፍጹም_ጸጋየ ) , ፊልም ( ፍጹም_ጸጋየ , A ) )
የሙላቱ አስታጥቄ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ሙላቱ_አስታጥቄ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
ሴት የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ሴት ) )
ጥቁር አንግዳ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ጥቁር_አንግዳ ) )
ጸሃፊ መኮንን እንዳልካቸው መቸ ሞቱ	answer ( A , ደራሲ ( መኮንን_እንዳልካቸው ) , የሞተበት_ጊዜ ( መኮንን_እንዳልካቸው , A ) )
የትዳር ያለህ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( የትዳር_ያለህ ) , የተለቀቀበት_ጊዜ ( የትዳር_ያለህ , A ) )
ግልባጭ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ግልባጭ ) , የተለቀቀበት_ጊዜ ( ግልባጭ , A ) )
የቻርለስ ሳተን የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ቻርለስ_ሳተን , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ናታይ ጌታቸው የሚበልጥው ማነው	answer ( C , ፊልም ( ናታይ_ጌታቸው , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ከታምራት ሞላ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( ታምራት_ሞላ , A ) )
የሸዋንዳኘው ሃይሉ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ሸዋንዳኘው_ሃይሉ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ጅማ አባ ጅፋር ስፖርት ክለብ በ1989 11ኛ ነው የወጣው	answer ( ? , ደረጃ_1989 ( ጅማ_አባ_ጅፋር_ክለብ , 11ኛ ) )
ቤንሻንጉል ጉሙዝ ክልል ውስጥ የሚገኙ ብሄራዊ ፓርኮችን እነማናቸው	answer ( A , ብሄራዊ_ፓርክ ( A ) , መገኛ_ክልል ( A , ቤንሻንጉል_ጉሙዝ_ክልል ) )
ባለቀለም ህልሞች ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ባለቀለም_ህልሞች , ሮማንቲክ ) )
የጅማ አባ ጅፋር ስፖርት ክለብ መቸ ተመሰረተ	answer ( A , ምስረታ_ቀን ( ጅማ_አባ_ጅፋር_ክለብ , A ) )
ዦሮ ጠቢ የሚባለው ትርጉም መጸሃፍ የት ነው የታተመው	answer ( A , መጸሃፍ_አይነት ( ዦሮ_ጠቢ , ትርጉም_መጸሃፍ ) , ማተሚያ_ቦታ ( ዦሮ_ጠቢ , A ) )
ቴወድሮስ ታደሰ አልበም ሰርቷል	answer ( ? , ዘፋኝ ( ቴወድሮስ_ታደሰ ) , አልበም_ስም ( ቴወድሮስ_ታደሰ , A ) )
ጸሃፊ ፀጋዬ ገብረመድኅን መቸ ሞቱ	answer ( A , ደራሲ ( ፀጋዬ_ገብረመድኅን ) , የሞተበት_ጊዜ ( ፀጋዬ_ገብረመድኅን , A ) )
የፍሬው ኃይሉ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ፍሬው_ኃይሉ ) , ባለቤት ( ፍሬው_ኃይሉ , A ) )
ኦሞ ብሄራዊ ፓርክ የሚገኘው ደቡብ ጎንደር ነው	answer ( ? , መገኛ_ቦታ ( ሻሸመኔ_ስምጥ_ሸለቆ , ደቡብ_ጎንደር ) )
በፊልም ትወና ብዛት አንተነህ አስረስ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( አንተነህ_አስረስ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አርቲስት ባህሩ ቀኜ መች ተወለደ	answer ( A , ዘፋኝ ( ባህሩ_ቀኜ ) , የተወለደበት_ጊዜ ( ባህሩ_ቀኜ , A ) )
እግረ መንገድን የጻፈው ኦነሲሞስ ነሲብ ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
ስዩም ተስፋየ የሚጫወተው መሀል አጥቂ ቦታ ላይ ነው	answer ( ? , እግርኳስ_ተጨዋች ( ስዩም_ተስፋየ ) , ጨዋታ_ቦታ ( ስዩም_ተስፋየ , መሀል_አጥቂ ) )
ደረሲ አጥናፍሰገድ የት ነው የተወለዱት	answer ( A , ደራሲ ( አጥናፍሰገድ ) , ትውልድ_ቦታ ( አጥናፍሰገድ , A ) )
ተራሮችን ያንቀጠቀጠ ትውልድ የሚለው መጻህፍ ከረጅም ልብወለድ ድርሰት ውስጥ ይካተታል	answer ( ? , መጸሃፍ_አይነት ( ተራሮችን_ያንቀጠቀጠ_ትውልድ , ረጅም_ልብወለድ ) )
ቅዱስ ጊዮርጊስ ዋንጫ በልቶ ያውቃል	answer ( ? , ዋንጫ_ብዛት ( ቅዱስ_ጊዮርጊስ , A ) )
ምስክር የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ምስክር ) )
ወሪሳ የሚባለው የፍቅር መጸሃፍ ዋና አከፋፋዮቹ እነማን ናቸው	answer ( A , መጸሃፍ_አይነት ( ወሪሳ , ፍቅር_መጸሃፍ ) , ዋና_ማከፋፋያ ( ወሪሳ , A ) )
ፍቅር አለ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ፍቅር_አለ ) )
የእጅጋዬሁ ዲባባ ባል ማነው	answer ( A , ባለቤት ( እጅጋዬሁ_ዲባባ , A ) )
አይራቅ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , አይራቅ ) )
ተስፋዬ ገሠሠ ስንት መጻህፎችን ደርሰዋል	answer ( count ( A ) , ደራሲ ( ተስፋዬ_ገሠሠ ) , ድርሰት ( ተስፋዬ_ገሠሠ , A ) )
በፊልም ዳይሬክተርነት ብዛት ሃይሌ ግርማ ከይድነቃቸው ሹመቴ ይበልጣል	answer ( ? , ፊልም ( ሃይሌ_ግርማ , A ) , ፊልም ( ይድነቃቸው_ሹመቴ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ላሊበላ ወረዳ ምድር ስእል በዩኔስኮ ቅርስ ሁኖ የተመዘገበበት ስንተኛው ጉባየ ላይ ነው	answer ( A , የተመዘገበበት_ጉባየ ( ላሊበላ_ወረዳ_ምድር_ስእል , A ) , ተመዘገበ( ላሊበላ_ወረዳ_ምድር_ስእል , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
ጋምቤላ ብሄራዊ ፓርክ የት ክልል ነው የሚገኘው	answer ( A , መገኛ_ክልል ( ጋምቤላ_ብሄራዊ_ፓርክ , A ) )
የተረት ሎሚ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , የተረት_ሎሚ ) )
ግሩም ኤርሚያስ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ግሩም_ኤርሚያስ ) , ፊልም ( ግሩም_ኤርሚያስ , A ) )
ሻኪር አህመድ የመከላከያ እግርኳስ ክለብ ዋና አሰልጣኝ ነው	answer ( ? , ዋና_አሰልጣኝ ( መከላከያ_ክለብ , ሻኪር_አህመድ ) )
ቱሉደሚቱ ተራራ የሚገኛው ሀረሪ ክልል ነው	answer ( ? , መገኛ_ክልል ( ቱሉደሚቱ_ተራራ , ሀረሪ_ክልል ) )
ሳህር አብዱከሪም የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ሳህር_አብዱከሪም ) , ፊልም ( ሳህር_አብዱከሪም , A ) )
አሌክስ አብርሃም ስንት መጻህፎችን ጽፏል	answer ( count ( A ) , ደራሲ ( አሌክስ_አብርሃም ) , ድርሰት ( አሌክስ_አብርሃም , A ) )
አለማየሁ ገላጋይ የጻፈው የደራሲው ማሰታወሻ የሚባለው መጸሃፍ በውስጡ ስንት ገጾች አሉት	answer ( A , ደራሲ ( አለማየሁ_ገላጋይ ) , ድርሰት ( አለማየሁ_ገላጋይ , የደራሲው_ማሰታወሻ ) , ገጾች ( የደራሲው_ማሰታወሻ , A ) )
ድሬዳዋ ስታድየም የሚጫወቱትን እግርኳስ ክለቦች ተናገር	answer ( A , ስታድየም ( A , ድሬዳዋ_ስታድየም ) , ልምምድ_ስታድየም ( B , A ) )
ኪሮስ ዓለማየሁ ሬጌ የሙዚቃ ስልት ይጫወት ነበር	answer ( ? , ዘፋኝ ( ኪሮስ_ዓለማየሁ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሬጌ ) )
የተገዘተ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የተገዘተ ) , ፕሮዳክሽን ( የተገዘተ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የትዳር ያለህ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , የትዳር_ያለህ ) )
ግሩም ኤርሚያስ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ግሩም_ኤርሚያስ ) , ፊልም ( ግሩም_ኤርሚያስ , ያልተከፈለ ) )
የበቀል መንገድ የሚለው ፊልም ላይ አንተነህ አስረስ ተውናለች	answer ( ? , ተዋናይ ( አንተነህ_አስረስ ) , ፊልም ( አንተነህ_አስረስ , የበቀል_መንገድ ) )
ይርዳው ጤናው የሚጫወታችውን የሙዚቃ መሳሪያወችን ተናገር	answer ( A , ዘፋኝ ( ይርዳው_ጤናው ) , ሙዚቃ_መሳሪያ ( A ) , ተጨዋች ( ይርዳው_ጤናው , A ) )
የኢትዮጵያ ቡና ስፖርት ክለብ መቸ ተመሰረተ	answer ( A , ምስረታ_ቀን ( ኢትዮጵያ_ቡና_ክለብ , A ) )
ለልጅ እዳ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ለልጅ_እዳ ) )
አደብ ተራ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( አደብ_ተራ ) , የተለቀቀበት_ጊዜ ( አደብ_ተራ , A ) )
የጋምቤላ ክልል ዘፋኞች ስንት ይሆናሉ	answer ( count ( A ) , ዘፋኝ ( A ) , የተወለዱበት_ክልል ( A , ጋምቤላ_ክልል ) )
ፍስሃ በላይ ይማም ጋዜጠኛ ነው	answer ( ? , ጋዜጠኛ ( ፍስሃ_በላይ_ይማም ) )
በንጃሚን የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , በንጃሚን ) )
ሄሎ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ሄሎ , ሮማንቲክ ) )
ኢትዮጵያ ብሄራዊ እግርኳስ ቡድን ስንት ቀኝ ተከላካይወች አሉት	answer ( count ( A ) , ተጨዋች ( ኢትዮጵያ_ብሄራዊ_ቡድን , A ) , ጨዋታ_ቦታ ( A , ቀኝ_ተከላካይ ) )
የአብዱ ኪያር ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( አብዱ_ኪያር ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
የብቻየ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የብቻየ ) , ፕሮዳክሽን ( የብቻየ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ነጻ ትገል የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ነጻ_ትገል ) )
ከመራዊ ዮሓንስ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( መራዊ_ዮሓንስ , A ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት ቴወድሮስ ታደሰ የሚበልጥው ማነው	answer ( C , አልበም_ስም ( ቴወድሮስ_ታደሰ , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሳማ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ሳማ ) )
ቱሉደሚቱ ተራራ ኢትዮጵያ ውስጥ ከሚገኙት ተራሮች መካከል በርዝመት ትልቁ ተራራ ነው	answer ( ? , ከፍታ ( ቱሉደሚቱ_ተራራ , A ) , ተራራ ( C ) , ከፍታ ( C , B ) , ይበልጣል ( A , B ) )
ስለእናት ልጅ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ስለእናት_ልጅ , ሮማንቲክ ) )
ዩቶጵያ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ዩቶጵያ ) )
ግማሽ ጸሃይ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ግማሽ_ጸሃይ ) , ፕሮዳክሽን ( ግማሽ_ጸሃይ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ሀዋሳ የቤንሻንጉል ጉሙዝ ክልል ዋና ከተማ ነች	answer ( ? , ዋና_ከተማ ( ቤንሻንጉል_ጉሙዝ_ክልል , ሀዋሳ ) )
አርቲስት ግርማ ነጋሽ መች ተወለደ	answer ( A , ዘፋኝ ( ግርማ_ነጋሽ ) , የተወለደበት_ጊዜ ( ግርማ_ነጋሽ , A ) )
ካሌብ አራያስላሴ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ካሌብ_አራያስላሴ ) , ፊልም ( ካሌብ_አራያስላሴ , A ) )
ፀጋዬ እሸቱ አልበም ሰርቷል	answer ( ? , ዘፋኝ ( ፀጋዬ_እሸቱ ) , አልበም_ስም ( ፀጋዬ_እሸቱ , A ) )
የማነ ደምሴ ዳይሬክት ያደረጋቸውን ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ዳይሬክተር ( የማነ_ደምሴ ) , ፊልም ( የማነ_ደምሴ , A ) )
ያፈቀርኩት ሰው የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ያፈቀርኩት_ሰው ) )
